probe_id,check_id,check_name,category,severity,status,evidence,timestamp
prb-51fd13f7,unnecessary-services,Unnecessary Services,services,medium,skipped,"Probe prb-51fd13f7 (principia) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:29:21Z
prb-51fd13f7,passwordless-accounts,Passwordless User Accounts,accounts,critical,skipped,"Probe prb-51fd13f7 (principia) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:29:21Z
prb-51fd13f7,disk-encryption,Disk Encryption (LUKS),storage,medium,skipped,"Probe prb-51fd13f7 (principia) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:29:21Z
prb-51fd13f7,firewall-active,Firewall Active,firewall,high,skipped,"Probe prb-51fd13f7 (principia) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:29:21Z
prb-51fd13f7,ssh-root-login,SSH Root Login,ssh,critical,skipped,"Probe prb-51fd13f7 (principia) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:29:21Z
prb-51fd13f7,ssh-password-auth,SSH Password Authentication,ssh,high,skipped,"Probe prb-51fd13f7 (principia) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:29:21Z
prb-51fd13f7,os-patching,OS Security Patches,patching,high,skipped,"Probe prb-51fd13f7 (principia) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:29:21Z
prb-63655638,unnecessary-services,Unnecessary Services,services,medium,skipped,"Probe prb-63655638 (castra) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:30:09Z
prb-63655638,passwordless-accounts,Passwordless User Accounts,accounts,critical,skipped,"Probe prb-63655638 (castra) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:30:09Z
prb-63655638,disk-encryption,Disk Encryption (LUKS),storage,medium,skipped,"Probe prb-63655638 (castra) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:30:09Z
prb-63655638,firewall-active,Firewall Active,firewall,high,skipped,"Probe prb-63655638 (castra) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:30:09Z
prb-63655638,ssh-root-login,SSH Root Login,ssh,critical,skipped,"Probe prb-63655638 (castra) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:30:09Z
prb-63655638,ssh-password-auth,SSH Password Authentication,ssh,high,skipped,"Probe prb-63655638 (castra) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:30:09Z
prb-63655638,os-patching,OS Security Patches,patching,high,skipped,"Probe prb-63655638 (castra) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:30:09Z
prb-637eb583,unnecessary-services,Unnecessary Services,services,medium,skipped,"Probe prb-637eb583 (talos-wk-03) is not accessible for remote execution (status: online, type: agent)",2026-03-06T15:54:23Z
prb-637eb583,passwordless-accounts,Passwordless User Accounts,accounts,critical,skipped,"Probe prb-637eb583 (talos-wk-03) is not accessible for remote execution (status: online, type: agent)",2026-03-06T15:54:23Z
prb-637eb583,disk-encryption,Disk Encryption (LUKS),storage,medium,skipped,"Probe prb-637eb583 (talos-wk-03) is not accessible for remote execution (status: online, type: agent)",2026-03-06T15:54:23Z
prb-637eb583,firewall-active,Firewall Active,firewall,high,skipped,"Probe prb-637eb583 (talos-wk-03) is not accessible for remote execution (status: online, type: agent)",2026-03-06T15:54:23Z
prb-637eb583,ssh-root-login,SSH Root Login,ssh,critical,skipped,"Probe prb-637eb583 (talos-wk-03) is not accessible for remote execution (status: online, type: agent)",2026-03-06T15:54:23Z
prb-637eb583,ssh-password-auth,SSH Password Authentication,ssh,high,skipped,"Probe prb-637eb583 (talos-wk-03) is not accessible for remote execution (status: online, type: agent)",2026-03-06T15:54:23Z
prb-637eb583,os-patching,OS Security Patches,patching,high,skipped,"Probe prb-637eb583 (talos-wk-03) is not accessible for remote execution (status: online, type: agent)",2026-03-06T15:54:23Z
prb-6c26d197,unnecessary-services,Unnecessary Services,services,medium,skipped,"Probe prb-6c26d197 (talos-cp-01) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:24:32Z
prb-6c26d197,passwordless-accounts,Passwordless User Accounts,accounts,critical,skipped,"Probe prb-6c26d197 (talos-cp-01) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:24:32Z
prb-6c26d197,disk-encryption,Disk Encryption (LUKS),storage,medium,skipped,"Probe prb-6c26d197 (talos-cp-01) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:24:32Z
prb-6c26d197,firewall-active,Firewall Active,firewall,high,skipped,"Probe prb-6c26d197 (talos-cp-01) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:24:32Z
prb-6c26d197,ssh-root-login,SSH Root Login,ssh,critical,skipped,"Probe prb-6c26d197 (talos-cp-01) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:24:32Z
prb-6c26d197,ssh-password-auth,SSH Password Authentication,ssh,high,skipped,"Probe prb-6c26d197 (talos-cp-01) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:24:32Z
prb-6c26d197,os-patching,OS Security Patches,patching,high,skipped,"Probe prb-6c26d197 (talos-cp-01) is not accessible for remote execution (status: online, type: agent)",2026-03-06T08:24:32Z
